city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-13,26.979166666666668,85.20833333333333,0.5,1008.575,1007.175,43.75416666666666,46.09583333333334,0.2941077332062969,182.44697673889837,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-14,27.704166666666666,83.0,0.4,1008.4291666666668,1007.0375,38.954166666666666,45.61666666666667,0.8122948915155174,188.5099541953476,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-15,27.883333333333336,82.54166666666667,0.1,1008.0125,1006.625,41.66666666666666,44.075,2.5673152418324405,173.4817719901043,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-16,28.075,83.66666666666667,2.8000000000000003,1008.5333333333332,1007.15,45.74166666666667,43.61666666666667,1.3264291875182483,174.1469068483206,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-17,28.0375,75.16666666666667,0.0,1009.2666666666668,1007.8875,36.925,46.4375,1.0185354321383917,348.32231902137266,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-18,27.320833333333336,73.16666666666667,0.0,1008.6083333333332,1007.2083333333334,34.75416666666667,44.1625,0.8718572812074771,296.03535999808054,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-19,26.866666666666664,77.58333333333333,1.5,1007.7916666666666,1006.3916666666668,40.2375,42.575,0.2018194572913507,332.9838841743374,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-20,26.979166666666668,74.04166666666667,0.4,1006.3416666666668,1004.9458333333332,34.90416666666667,40.766666666666666,0.7781799171343332,24.61012283864636,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-21,27.39583333333333,67.29166666666667,0.0,1006.0833333333334,1004.7041666666668,34.229166666666664,39.07083333333334,0.1399185520164691,338.6239468808311,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-22,26.316666666666663,66.79166666666667,0.6,1006.9875,1005.6,33.72083333333333,37.84583333333333,2.174086098543658,37.06290318894924,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-23,26.929166666666664,67.25,0.0,1008.5708333333332,1007.1875,30.679166666666664,36.10416666666666,1.5493249172492567,11.8091263365543,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-24,28.59583333333333,66.45833333333333,0.0,1008.4625,1007.0875,36.12083333333333,34.583333333333336,1.463554277310786,9.890182790316205,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-25,29.745833333333334,65.95833333333333,0.0,1007.7291666666666,1006.3583333333332,39.07083333333333,33.07083333333333,0.9535246305463244,277.5095030581384,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-26,29.85833333333333,65.125,0.0,1006.275,1004.9041666666668,43.85416666666666,32.1,1.7530710715511466,193.5632751603824,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-27,29.84583333333333,75.75,0.0,1005.6041666666666,1004.2333333333332,47.59166666666667,31.258333333333333,2.6931786241460105,184.74842505001567,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-28,30.04583333333333,71.29166666666667,0.2,1005.9375,1004.5708333333332,42.05833333333333,30.825,4.3626249964661765,180.75757158745776,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-29,30.0375,69.83333333333333,0.2,1006.1625,1004.7916666666666,40.65416666666667,30.5,4.636963205573991,182.35185842949895,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-04-30,30.28333333333333,68.41666666666667,0.3,1006.1708333333332,1004.8041666666668,42.07083333333333,30.0125,4.643590145318057,185.8654825816344,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-01,30.28333333333333,71.33333333333333,0.9,1006.2791666666668,1004.9125,45.275,30.066666666666663,4.06265459463585,187.97379312080864,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-02,29.258333333333336,77.375,1.2,1006.8916666666668,1005.4958333333334,55.50416666666666,31.14583333333333,2.434940162604655,169.31591462935594,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-03,27.79583333333333,83.04166666666667,16.8,1006.6458333333334,1005.25,61.9875,39.3125,2.7292279161150304,136.92487847739935,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-04,25.84166666666667,85.16666666666667,20.4,1003.6958333333332,1002.2958333333332,57.84583333333333,48.516666666666666,5.704243842591395,190.3941823846238,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-05,27.829166666666666,77.25,0.0,1006.8666666666668,1005.475,38.7625,43.78333333333333,2.510316773318221,187.07367532126557,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-06,29.008333333333336,76.45833333333333,0.0,1004.8416666666668,1003.4666666666668,35.24583333333333,41.02916666666667,3.366075822898062,188.1816346837802,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-07,29.320833333333336,76.58333333333333,0.2,1004.0458333333332,1002.6791666666668,32.11666666666667,38.85,4.006307610594145,173.67898596070353,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-08,29.891666666666666,76.08333333333333,0.1,1002.8041666666668,1001.4416666666666,34.291666666666664,36.94166666666667,4.817592941811001,176.5651958239042,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-09,30.29583333333333,73.58333333333333,0.0,1002.2,1000.8375,36.22916666666666,35.15416666666666,5.36851506308912,181.00626871165375,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-10,30.46666666666667,73.33333333333333,0.0,1004.7,1003.3333333333334,38.0625,33.708333333333336,4.711502037869365,180.09879592168545,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-11,30.691666666666663,71.70833333333333,0.2,1006.1208333333334,1004.7541666666666,42.69166666666666,32.458333333333336,4.2017652577894165,181.3629953066369,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-12,30.64583333333333,72.95833333333333,1.1,1005.2666666666668,1003.9,48.92916666666667,31.570833333333333,3.4841581655476777,180.54947670835588,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-13,29.40833333333333,75.66666666666667,4.8,1005.3708333333334,1004.0083333333332,49.50416666666666,33.354166666666664,2.122774913799396,179.48123088763597,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-14,27.991666666666664,81.70833333333333,4.9,1005.9208333333332,1004.5375,50.22916666666666,47.42083333333333,1.550802903492476,150.63367543902697,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-15,27.879166666666663,84.33333333333333,7.2,1007.0625,1005.6666666666666,47.75,48.72916666666667,1.7501216619916955,169.7777995523661,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-16,27.616666666666664,84.91666666666667,3.2,1007.0333333333332,1005.6333333333332,47.375,48.900000000000006,2.256672279988262,163.02779678675418,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-17,29.35,75.04166666666667,0.2,1005.1875,1003.8125,48.9875,46.36666666666667,4.221417864734673,183.28053690347045,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-18,29.616666666666664,78.29166666666667,0.4,1005.0625,1003.6875,45.00833333333333,47.45,4.2644857843282935,183.02719195946327,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-19,28.870833333333334,85.20833333333333,14.0,1007.0166666666668,1005.6291666666666,48.3625,47.79166666666667,2.178336200433109,163.999438898755,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-20,29.7125,76.08333333333333,0.1,1007.1,1005.725,42.9625,45.42916666666667,0.7830220615890354,198.33538177024892,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-21,30.15833333333333,77.375,2.2,1006.5416666666666,1005.1708333333332,46.0,43.675,1.4579153362648647,192.990740880046,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-22,29.754166666666663,75.45833333333333,9.4,1006.0208333333334,1004.6458333333334,52.87083333333334,42.895833333333336,2.1677449773238613,181.19132158559665,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-23,28.5625,77.625,12.6,1006.2291666666666,1004.8541666666666,55.06666666666666,46.68333333333334,1.84180829709262,159.54820241686537,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-24,27.2875,89.41666666666667,14.7,1004.7958333333332,1003.3958333333334,60.32916666666667,50.125,3.0776491614516472,172.7423872070346,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-25,27.875,85.29166666666667,11.6,1003.1375,1001.7416666666668,56.85833333333333,50.17916666666666,4.077147143321989,184.13761556352284,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-26,28.45,85.83333333333333,10.4,1003.8583333333332,1002.4625,44.69583333333333,50.225,2.884890860123926,175.95245605026128,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-27,29.27083333333333,82.04166666666667,1.9,1004.0875,1002.7166666666668,42.61666666666667,48.25833333333333,2.586278688175118,164.97030068469198,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-28,29.64583333333333,78.75,0.0,1003.6333333333332,1002.2666666666668,42.00833333333333,46.1125,1.7025466401151246,167.59717907460185,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-29,29.77916666666667,77.25,0.0,1003.4666666666668,1002.1,41.88333333333333,44.16666666666666,1.9528701717366088,173.81277531055062,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-30,29.4875,78.58333333333333,0.6000000000000001,1003.7666666666668,1002.4,42.49166666666667,42.53333333333333,2.361881623881095,170.25698279911944,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-05-31,28.729166666666668,81.29166666666667,6.9,1004.2875,1002.9125,54.3875,44.50416666666666,1.5483222373083396,149.82914725945406,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-01,26.6375,87.875,49.3,1005.3541666666666,1003.9583333333334,55.5,50.49166666666667,1.885552295142511,151.2627936438597,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-02,26.85833333333333,87.375,13.8,1005.5,1004.1083333333332,55.69583333333333,49.7,1.2941233365797122,132.48675003519787,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-03,26.9625,87.45833333333333,26.1,1004.5583333333334,1003.1583333333332,57.34166666666667,50.45,3.2033083117936747,159.5247153988804,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-04,26.004166666666663,91.625,36.2,1004.5875,1003.1875,61.07083333333333,50.33333333333333,3.410886669121284,171.25888087942502,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-05,26.73333333333333,90.0,18.0,1004.2291666666666,1002.8291666666668,62.770833333333336,51.025,2.6937877226320253,166.2291835398086,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-06,27.79583333333333,86.70833333333333,3.0,1004.9291666666668,1003.5375,63.19583333333333,49.829166666666666,2.2159481122352798,157.24054835124127,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-07,27.40833333333333,84.625,1.7000000000000002,1005.8666666666668,1004.4666666666668,66.3,48.77916666666666,2.945277296980819,151.81874602674387,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-08,27.47083333333333,87.41666666666667,4.3,1004.0333333333332,1002.6333333333332,67.84166666666667,50.05833333333333,2.9190445477307296,159.46453901612267,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-09,27.8,87.625,4.2,1002.2708333333334,1000.875,65.95,49.75833333333333,3.7946803209261097,164.29250630450667,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-10,28.55,85.41666666666667,1.4,1001.3625,999.9958333333334,51.645833333333336,48.37916666666666,2.611478208886216,165.49946094920753,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-11,29.4125,80.91666666666667,1.0,1000.9625,999.6,50.8875,46.49166666666667,1.1721131459069387,189.018665554418,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-12,29.941666666666663,82.83333333333333,1.5,1000.5458333333332,999.1875,55.1625,45.25416666666667,0.6868429289192276,169.83281918327089,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-13,29.704166666666666,84.375,4.5,998.925,997.5666666666666,61.04583333333333,43.85000000000001,0.4223699635558857,173.69358710727315,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-14,27.204166666666666,92.95833333333331,8.5,999.6416666666668,998.2416666666668,67.375,48.47083333333333,2.843361205445627,156.47834969070993,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-15,28.08333333333333,90.25,5.6,1000.175,998.7916666666666,63.38333333333333,48.71666666666667,4.109266768254716,162.28003686882872,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-16,29.0,82.875,1.2000000000000002,999.85,998.4875,54.79583333333333,48.0,4.784305165656995,173.2011578928854,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-17,29.391666666666666,82.95833333333333,1.4,1000.1125,998.75,61.35416666666666,46.8875,2.7759165806592563,164.5001375231035,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-18,30.191666666666663,80.04166666666667,0.0,999.6583333333332,998.3,65.00416666666666,45.587500000000006,0.5619123353653126,201.30525798302625,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-19,29.65833333333333,81.58333333333333,4.3,1000.4041666666668,999.0375,66.15833333333333,44.37916666666666,1.275792460644791,170.86395961677147,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-20,28.67083333333333,83.83333333333333,5.0,1001.9333333333334,1000.5583333333334,69.67083333333333,49.325,1.5014556172878233,139.69318480694665,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-21,28.7625,83.375,5.6,1003.05,1001.6625,69.47083333333333,48.30833333333333,2.760692157153208,144.14941426167837,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-22,28.92083333333333,83.66666666666667,1.8,1004.2916666666666,1002.9041666666668,63.73333333333333,46.475,2.768994346564144,169.30777218269378,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-23,29.429166666666664,83.33333333333333,1.8,1004.4041666666668,1003.0333333333332,56.45,45.16666666666666,2.167254124719457,186.4774376179185,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-24,29.85833333333333,78.375,1.0,1004.7041666666668,1003.3333333333334,55.9375,44.1375,2.5647758071300637,197.2510073677979,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-25,29.92083333333333,79.875,2.7,1004.1541666666668,1002.7833333333332,62.4125,42.84166666666667,3.3566987336121046,193.8083191318076,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-26,29.78333333333333,79.58333333333333,2.3,1002.4,1001.0291666666668,60.68333333333334,41.79166666666666,4.39891747957479,185.29389636388012,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-27,29.1375,79.16666666666667,1.1,1000.1458333333334,998.775,68.69166666666666,44.7,4.285921008439636,186.5522054464705,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-28,28.60833333333333,85.875,8.0,999.4375,998.0625,71.54583333333333,49.23333333333333,2.9508748570552608,175.30349480619336,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-29,28.879166666666663,85.58333333333333,1.3,998.65,997.2833333333332,65.9375,48.04583333333333,1.6936806238564777,163.8689086688027,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-06-30,29.34583333333333,83.125,4.0,998.5958333333332,997.2375,69.21249999999999,46.458333333333336,1.4619212932321803,157.76623212738468,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-01,29.191666666666663,78.875,1.1,999.075,997.7125,69.92916666666666,45.50833333333333,4.292612541451073,142.24337676580672,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-02,28.4375,78.91666666666667,2.9,1001.1208333333334,999.7333333333332,70.05833333333332,44.9625,4.805457034106192,149.92214432089423,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-03,28.625,80.04166666666667,1.2000000000000002,1000.7791666666668,999.4125,67.05416666666666,43.60833333333333,4.371256525820229,158.80302654860293,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-04,28.933333333333334,82.54166666666667,3.0,998.9916666666668,997.625,67.3875,42.30416666666667,3.390960767820485,156.23651417354458,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-05,29.20833333333333,77.16666666666667,5.9,996.9625,995.6041666666666,68.84166666666667,41.43333333333333,4.175162312530788,146.27181161351132,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-06,27.008333333333336,89.75,7.6,996.2416666666668,994.8416666666668,73.49583333333334,44.4,5.899106514541367,147.5430419058027,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-07,26.620833333333334,94.16666666666669,18.9,998.0708333333332,996.6708333333332,76.24583333333334,49.92916666666667,4.0278564201658895,160.21988653716485,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-08,26.808333333333334,93.125,38.3,1000.7333333333332,999.3333333333334,75.20833333333333,50.65833333333333,4.317055839549203,175.95064114528816,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-09,27.10833333333333,92.04166666666669,17.900000000000002,1000.9208333333332,999.5208333333334,74.2,50.12916666666667,4.579900687405464,179.62589478994653,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-10,27.40416666666667,91.125,21.0,1000.7083333333334,999.3083333333334,72.47500000000001,50.59166666666667,4.763115985698358,179.064375696279,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-11,27.04583333333333,92.125,21.4,1003.2333333333332,1001.8333333333334,72.17916666666666,51.1,4.501734618749951,185.17288225826212,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-12,26.620833333333334,93.16666666666669,18.5,1004.3166666666666,1002.9166666666666,69.2625,50.22916666666667,4.654586224689208,179.15091883796737,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-13,26.73333333333333,91.83333333333331,16.9,1002.8916666666668,1001.4916666666668,69.53333333333333,50.68750000000001,4.307687759484262,176.9361800778347,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-14,25.54583333333333,94.70833333333331,11.3,1001.2041666666668,999.8041666666668,66.75416666666668,50.40833333333333,4.828908473013934,156.87859831285067,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-15,27.58333333333333,89.58333333333333,9.5,1001.1166666666668,999.7208333333332,63.583333333333336,49.80833333333334,3.790236974944641,170.9989187882914,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-16,29.0125,84.375,0.9,1002.0958333333332,1000.7291666666666,59.87083333333334,48.17916666666666,2.394440526527137,175.7568276290282,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-17,29.89583333333333,78.95833333333333,0.0,1001.2625,999.9,58.68333333333334,45.40416666666667,0.8456696436140273,180.9283048655305,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-18,29.316666666666663,83.16666666666667,9.8,1001.4833333333332,1000.1208333333334,68.84583333333333,45.12916666666666,2.022830675506901,175.06160405026645,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-19,28.079166666666666,86.875,3.8,1003.4625,1002.0708333333332,66.78333333333333,46.954166666666666,2.5028893967669807,157.56496229763735,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-20,29.03333333333333,83.08333333333333,1.8,1004.1833333333334,1002.8,64.11666666666666,46.50416666666666,2.255581678119058,186.473284190384,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-21,29.1125,83.79166666666667,2.9,1003.8791666666666,1002.5041666666666,62.51666666666667,45.60833333333333,2.560364647497514,193.6564315908172,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-22,28.09583333333333,86.33333333333333,2.5,1003.7833333333332,1002.3875,63.3625,45.52916666666667,3.5439870478733915,177.8361104400239,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-23,28.129166666666663,84.125,1.6,1002.9291666666668,1001.5333333333332,65.27499999999999,44.225,3.979817880491518,173.4438933903731,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-07-24,27.89583333333333,87.0,6.3,1002.7625,1001.3625,67.83749999999999,45.43333333333333,3.946777535381762,169.27518289588346,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
