city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-19,15.841666666666669,83.70833333333333,0.0,1014.5458333333332,1013.1041666666666,13.558333333333332,30.204166666666666,1.4406910289132748,331.01585002113666,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-20,15.391666666666666,84.125,0.0,1014.2833333333332,1012.8375,16.599999999999998,31.17083333333333,0.9851495458332932,6.795445995015143,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-21,15.645833333333334,82.29166666666667,0.0,1015.0833333333334,1013.6375,19.8,31.833333333333336,1.3498726350623425,350.09467854822094,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-22,15.5875,83.70833333333333,0.0,1015.1958333333332,1013.7583333333332,22.491666666666664,32.55833333333334,1.6002429992072045,356.952999703816,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-23,16.645833333333332,81.625,0.0,1015.9375,1014.5083333333332,20.529166666666665,33.02916666666667,1.7899260531988312,353.35429237025875,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-24,15.483333333333334,85.29166666666667,0.0,1016.1916666666666,1014.7458333333334,14.104166666666666,33.575,1.6140290634972596,351.970202103851,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-25,16.475,80.16666666666667,0.0,1015.4458333333332,1014.0291666666668,20.14583333333333,35.1625,1.3219623033313486,6.3004051817814,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-26,17.370833333333334,77.45833333333333,1.7999999999999998,1014.775,1013.3666666666668,29.945833333333336,37.14583333333333,1.4961992236851391,353.1360689544694,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-27,15.325,89.5,3.2,1014.5708333333332,1013.1375,26.175,42.02083333333333,1.745695110334874,5.591061596636109,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-28,15.8125,84.25,0.0,1015.7833333333332,1014.3458333333332,16.345833333333335,41.5375,2.208683263160552,358.70876529563094,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-29,16.5125,82.95833333333333,0.0,1015.2125,1013.7708333333334,14.329166666666666,40.5375,1.8782650752857848,8.072509850690892,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-30,18.325,81.29166666666667,0.0,1016.2625,1014.85,17.108333333333334,39.32083333333334,0.976550131888502,37.59972784233594,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2019-12-31,20.041666666666668,78.5,0.0,1017.1833333333334,1015.775,26.379166666666663,37.99583333333334,0.3687146020081376,6.960937597393809,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-01,20.495833333333334,80.75,0.3,1019.1,1017.7,27.058333333333334,37.10833333333333,0.708563195743822,71.1424149622593,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-02,20.64583333333333,85.25,0.4,1018.8125,1017.4125,32.95,36.6,0.9689258829675134,45.80153404219504,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-03,17.683333333333334,90.04166666666667,18.7,1017.0125,1015.6125,35.975,47.266666666666666,1.3635039989715956,20.93997682875232,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-04,17.633333333333333,85.79166666666667,0.0,1014.7875,1013.3875,26.025,46.025,0.4362309789568616,211.6299738657792,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-05,16.958333333333332,85.75,0.0,1015.7541666666666,1014.3333333333334,23.425,43.68749999999999,1.2620540918304846,351.90660310793817,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-06,15.15,85.83333333333333,0.0,1018.25,1016.7916666666666,16.120833333333334,42.34166666666666,2.006792683834604,357.3854512936444,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-07,15.241666666666667,81.125,0.0,1015.6958333333332,1014.2541666666666,23.2875,41.73333333333333,0.7325272783933234,317.3255617530393,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-08,16.95,83.20833333333333,0.0,1014.9083333333332,1013.4958333333334,26.54583333333333,41.383333333333326,1.3922398823608422,8.994328302877477,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-09,17.495833333333334,84.41666666666667,1.2,1014.9291666666668,1013.5291666666668,33.00833333333333,41.55833333333334,1.2950045378748856,11.86579538581907,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-10,17.283333333333335,83.54166666666667,0.0,1015.8,1014.3833333333332,17.525000000000002,41.10416666666667,1.943216305166036,327.12391793447875,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-11,16.154166666666665,84.08333333333333,0.0,1015.7125,1014.2791666666668,16.070833333333333,40.60416666666666,1.8996998494215604,330.2953000953211,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-12,16.25,86.79166666666667,0.0,1012.8583333333332,1011.4333333333334,18.3625,40.50833333333334,1.8265695891269096,331.054705290319,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-13,16.120833333333334,87.29166666666667,0.0,1012.3875,1010.9666666666668,17.400000000000002,40.4625,0.9240697779567906,302.4213962528698,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-14,17.166666666666668,83.29166666666667,0.0,1013.5333333333332,1012.1041666666666,17.258333333333333,40.35,0.7224857053447895,28.097872517156475,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Agartala,Tripura,North-East,23.796133,91.331924,2020-01-15,17.341666666666665,82.625,0.0,1014.6708333333332,1013.2458333333334,18.35833333333333,39.58333333333333,1.3639316144524294,28.822799467632308,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-01,10.329166666666667,71.33333333333333,0.0,1018.7583333333332,896.9666666666667,11.404166666666669,22.57916666666667,0.1986193941614736,130.68190230361935,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-02,10.608333333333333,72.29166666666667,0.0,1018.5541666666668,896.9041666666667,11.2,22.241666666666667,0.431995122352141,181.5896479167282,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-03,9.925,71.45833333333333,0.0,1019.1541666666668,897.1625,10.041666666666666,22.004166666666663,0.8853690401615449,181.02482930383007,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-04,9.2375,74.875,0.0,1019.2875,897.0041666666666,8.725,21.73333333333333,0.3840249017912532,32.273964700511726,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-05,10.15,72.66666666666667,0.0,1017.0541666666668,895.3916666666668,10.391666666666667,21.508333333333333,0.1386464115419775,155.39280156709196,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-06,10.820833333333333,71.16666666666667,0.0,1015.8,894.5291666666667,9.5,21.2375,0.5378206764046564,145.54785343810732,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-07,13.116666666666667,73.70833333333333,0.0,1013.8541666666666,893.7541666666666,13.716666666666669,20.9875,0.5924830580170167,163.6908876912145,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-08,11.858333333333334,73.75,0.0,1013.8125,893.2291666666666,13.2875,20.875,0.4000862359316964,206.77719749331163,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-09,10.929166666666667,68.625,0.0,1015.225,894.0958333333333,14.341666666666669,20.675,0.3954222090355063,182.9575368764689,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-10,10.175,73.375,0.0,1016.2916666666666,894.75,12.125,20.395833333333336,0.3319477815375813,23.677721924799982,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-11,10.358333333333333,73.16666666666667,0.0,1016.0916666666668,894.6208333333334,10.091666666666669,20.1125,0.3628316768934804,170.7657169354813,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-12,10.5375,71.83333333333333,0.0,1016.3125,894.8916666666668,11.391666666666666,19.85833333333333,0.230743087984904,125.5194209342715,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-13,11.166666666666666,66.58333333333333,0.0,1015.6583333333332,894.5708333333333,10.825,19.541666666666668,0.4969876851225869,179.90515164921356,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-14,10.583333333333334,71.95833333333333,0.0,1014.875,893.6583333333333,10.895833333333334,19.316666666666663,0.1285894755412762,164.56741965958443,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-15,9.745833333333334,69.20833333333333,0.0,1016.4458333333332,894.7083333333334,9.979166666666666,19.21666666666667,0.4564812405465037,26.529333161871364,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-16,10.833333333333334,75.0,0.0,1015.6791666666668,894.4583333333334,11.454166666666666,19.183333333333334,0.168352115121747,55.618725691643135,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-17,10.891666666666666,69.41666666666667,0.0,1014.6041666666666,893.5458333333332,12.279166666666669,19.075,0.7533176288320156,172.7036568019701,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-18,10.654166666666669,69.5,0.0,1014.95,893.725,11.841666666666669,18.97083333333333,0.5697706837236565,187.54213676865916,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-19,10.841666666666669,68.54166666666667,0.0,1015.8125,894.5791666666668,11.204166666666666,18.8375,0.0575312744696385,53.944407310601605,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-20,10.629166666666666,74.25,0.0,1015.8708333333334,894.5666666666666,13.083333333333334,18.683333333333334,0.1829879788265147,50.41323792804167,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-21,11.454166666666666,73.54166666666667,0.0,1015.8291666666668,894.8458333333333,13.2,18.5375,0.1297209591641315,97.24981941046951,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-22,11.933333333333332,70.125,0.0,1016.3875,895.525,11.366666666666667,18.24583333333333,0.2070153925631554,108.83003156634533,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-23,11.754166666666668,65.08333333333333,0.0,1016.4416666666666,895.4833333333332,10.5625,18.0125,0.1944588979990947,87.89401986058874,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-24,11.808333333333332,67.25,0.0,1016.9375,895.9416666666666,12.445833333333333,17.849999999999998,0.4156113906146374,24.70791454865042,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-25,13.045833333333333,66.25,0.0,1017.0625,896.5458333333332,14.175,17.5625,0.4509876799341702,44.969793590969175,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-26,13.75,65.33333333333333,0.0,1016.925,896.6999999999999,15.345833333333331,17.604166666666664,0.3582912375735587,156.54399633464658,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-27,14.391666666666666,63.16666666666666,0.0,1016.4125,896.5083333333333,19.445833333333333,17.97083333333333,0.4898270055115294,175.0775244245484,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-28,14.020833333333334,72.04166666666667,0.0,1016.2416666666668,896.2333333333332,23.55,18.179166666666667,0.1005253656873146,90.4701746950449,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-29,12.2,84.58333333333333,0.9,1016.0875,895.3833333333333,19.4,19.129166666666663,0.2705217156124092,287.66704983152846,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-30,10.0375,75.25,0.0,1018.0708333333332,896.2541666666666,9.320833333333333,19.329166666666666,0.6948948736035672,15.876120980200255,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-01-31,12.416666666666666,67.79166666666667,0.0,1017.1541666666668,896.3708333333334,12.141666666666666,19.316666666666663,0.3536517511517278,154.29673781602912,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-01,12.345833333333331,62.125,0.0,1015.675,895.0375,10.104166666666666,19.29583333333333,0.8474704999361129,178.90198797175856,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-02,12.1125,60.958333333333336,0.0,1015.2125,894.5375,8.995833333333334,19.2125,0.8454782093988195,191.5785885923282,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-03,12.483333333333334,64.16666666666667,0.0,1017.3291666666668,896.5541666666667,9.204166666666667,19.04583333333333,0.3067840355035256,20.3400746909914,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-04,11.466666666666669,60.0,0.0,1018.1666666666666,896.8958333333334,6.575,18.729166666666668,0.3780738381386089,34.20520016667791,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-05,11.504166666666668,65.29166666666667,0.0,1015.4708333333332,894.525,7.341666666666666,18.629166666666663,0.0963278682392803,66.27714877182507,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-06,11.983333333333334,63.0,0.0,1014.1083333333332,893.525,9.395833333333334,18.47083333333333,0.078497095697194,115.40771947670083,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-07,12.533333333333331,65.08333333333333,0.0,1015.4791666666666,894.9416666666666,12.458333333333334,18.183333333333334,0.3001578425841806,33.799866455338815,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-08,14.554166666666667,65.45833333333333,0.0,1014.5291666666668,894.8958333333334,22.120833333333334,17.916666666666668,0.4034914024168959,352.5458056021862,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-09,16.0125,67.25,0.0,1014.8375,895.7458333333334,22.52083333333333,17.429166666666664,0.3044129588943872,291.0108377329012,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-10,13.616666666666667,69.75,0.0,1017.9166666666666,897.5375,15.2,16.916666666666668,0.541203384521196,332.6615191595334,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-11,13.304166666666667,69.75,0.0,1017.2541666666666,896.8000000000001,11.2625,16.5125,0.1463373528415999,330.7549961621955,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-12,13.895833333333334,60.75,0.0,1018.6958333333332,898.3166666666666,11.75,16.233333333333334,0.1000559044695561,236.39057478839504,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-13,14.458333333333334,55.41666666666666,0.0,1017.2708333333334,897.2708333333334,14.091666666666669,16.270833333333336,0.1220893914279469,170.0071212400265,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-14,14.633333333333333,58.16666666666666,0.0,1015.6541666666668,895.9250000000001,15.5625,16.133333333333333,0.0161902011030502,114.8842382565501,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-15,15.125,61.625,0.0,1015.4875,895.9625,16.704166666666666,15.716666666666669,0.4385902026392882,30.496060921192907,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-16,13.483333333333334,73.45833333333333,0.1,1013.8916666666668,893.9291666666667,19.791666666666668,15.55,0.4012868551696797,317.0709540056734,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-17,13.358333333333334,74.04166666666667,2.4,1012.2208333333332,892.4333333333334,17.833333333333332,16.029166666666665,1.56017423300895,206.2748952912884,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-18,13.4875,62.875,0.0,1012.7291666666666,892.9333333333334,18.85,16.266666666666666,1.0914837816972818,194.37819275101972,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-19,13.616666666666667,71.04166666666667,0.1,1015.4291666666668,895.3458333333333,18.2,15.837500000000002,0.8224953712880717,182.6102747179327,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-20,14.979166666666666,67.58333333333333,0.0,1017.7,897.8708333333334,20.566666666666663,15.433333333333332,0.970668930557074,200.3789074499556,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-21,15.029166666666669,65.91666666666667,0.0,1016.6458333333334,896.9458333333333,19.570833333333333,15.041666666666668,0.1103532618043084,293.2620614416668,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-22,16.07916666666667,66.54166666666667,0.0,1013.3666666666668,894.4666666666667,21.6375,14.766666666666664,0.5000436274441912,195.4561601846844,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-23,17.304166666666667,69.25,0.9,1011.4708333333332,893.2708333333334,23.97083333333333,14.879166666666666,1.0449171993715054,196.6580681676268,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-24,16.670833333333334,73.125,0.3,1011.7208333333332,893.2375000000001,23.366666666666664,15.083333333333334,1.0690624762566123,196.62833677555128,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-25,11.85,92.08333333333331,15.3,1013.0916666666668,892.6125000000001,27.33333333333333,25.275,1.03429677108453,154.94797488157047,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-26,14.133333333333333,80.70833333333333,6.4,1013.2375,893.6333333333333,26.8625,26.44166666666667,1.1224896796067514,167.64211326211353,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-27,12.341666666666669,91.16666666666669,9.2,1013.3666666666668,893.0500000000001,27.195833333333336,28.579166666666666,0.7555033986271098,108.95018157196516,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-02-28,12.066666666666668,96.41666666666669,21.7,1013.0708333333332,892.6875,24.15,36.704166666666666,0.607911173569312,136.71189085965756,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-01,12.6875,75.375,0.0,1014.9291666666668,894.5541666666667,13.475,32.63333333333333,0.4201098002111788,358.3294775106471,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-02,11.704166666666666,68.58333333333333,0.0,1013.4125,892.8208333333333,8.641666666666667,29.78333333333333,0.4438756064454378,9.083211028358336,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-03,13.1375,63.583333333333336,0.0,1010.7916666666666,891.0625,19.466666666666665,28.058333333333334,0.3515719185996508,220.66706854655837,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-04,14.020833333333334,71.79166666666667,2.1,1009.7166666666668,890.4625,25.53333333333333,27.15833333333333,0.4782940407908785,156.40750554128778,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-05,11.6875,94.54166666666669,17.9,1010.5416666666666,890.3166666666666,30.079166666666666,38.05833333333333,1.3076804022412047,140.1590506005116,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-06,14.441666666666668,87.875,2.0,1010.8541666666666,891.6374999999999,23.0375,35.075,0.5622701981993623,163.95190445031827,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-07,13.920833333333334,87.375,2.8,1011.8041666666668,892.275,19.875,34.17916666666667,0.7003727510543023,130.5420393987966,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-08,13.475,74.875,4.2,1012.9666666666668,893.1374999999999,17.570833333333333,35.15833333333334,0.5442311732454177,203.5651897977905,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-09,13.658333333333331,69.08333333333333,0.0,1013.575,893.725,15.7125,32.19583333333333,1.0057177037417393,192.23650599087983,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-10,14.866666666666667,68.70833333333333,0.0,1014.4291666666668,894.9458333333333,21.35833333333333,30.683333333333334,0.703059705649497,169.9111353888582,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-11,15.641666666666666,76.375,0.0,1014.4666666666668,895.275,20.1625,29.39583333333333,0.6947154491500923,181.33629142996907,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-12,16.166666666666668,76.08333333333333,0.1,1013.7166666666668,894.8166666666666,19.5125,28.475,0.8437146736173342,182.2100518020348,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-13,17.041666666666668,74.91666666666667,0.0,1014.725,896.0375,22.39583333333333,27.2125,0.5787415988447746,173.8865085663756,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-14,17.729166666666668,73.125,0.0,1014.4875,896.0833333333334,23.041666666666668,25.65416666666667,0.2036253610168523,139.81765832751825,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Aizawl,Mizoram,North-East,23.725834,92.75607,2019-03-15,18.404166666666665,67.79166666666667,0.0,1014.7125,896.5291666666667,27.8875,24.379166666666663,0.2840800482768144,96.0992985330507,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
