city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-15,3,c00,29.603677368164085,26.01815377322119,0.0,1012.809248046875,949.561357421875,24.32500004768372,3.3354886195245577,149.8963255349697,21.07499949634075,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/apcp_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_msl_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pwat_eatm_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/soilw_bgrnd_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/spfh_2m_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/tmp_2m_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/ugrd_hgt_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/vgrd_hgt_2019031300_c00.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-16,4,c00,28.68208084106448,31.757345566759835,0.0,1012.723857421875,949.408173828125,24.112500190734863,3.6484105380074063,140.11401744830576,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/apcp_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_msl_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pwat_eatm_2019031300_c00.grib2,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/spfh_2m_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/tmp_2m_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/ugrd_hgt_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/vgrd_hgt_2019031300_c00.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-17,5,c00,29.34668884277346,27.226146564237556,0.0,1011.6852734375,948.4899609375,23.46250009536743,2.7334037323748555,167.93420155172117,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/apcp_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_msl_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pwat_eatm_2019031300_c00.grib2,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/spfh_2m_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/tmp_2m_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/ugrd_hgt_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/vgrd_hgt_2019031300_c00.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-18,6,c00,29.771291351318386,26.16483339557026,0.0,1009.664345703125,946.637939453125,18.52500033378601,,,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/apcp_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_msl_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pwat_eatm_2019031300_c00.grib2,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/spfh_2m_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/tmp_2m_2019031300_c00.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-19,7,c00,29.578069305419945,36.042378312328,0.0,1009.4229296875,946.39853515625,22.6875,,,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/apcp_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_msl_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pwat_eatm_2019031300_c00.grib2,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/spfh_2m_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/tmp_2m_2019031300_c00.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-20,8,c00,29.4371162414551,46.64031912289735,0.0,1010.559990234375,947.5083984375,28.049999952316284,,,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/apcp_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_msl_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pwat_eatm_2019031300_c00.grib2,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/spfh_2m_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/tmp_2m_2019031300_c00.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-21,9,c00,29.824395751953148,38.49002168987539,0.0,1010.39322265625,947.37107421875,22.81250047683716,,,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/apcp_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_msl_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pwat_eatm_2019031300_c00.grib2,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/spfh_2m_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/tmp_2m_2019031300_c00.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-22,10,c00,30.675618743896507,29.93964451663027,0.0,1010.059404296875,947.0912109375,22.625,,,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/apcp_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_msl_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pres_sfc_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/pwat_eatm_2019031300_c00.grib2,,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/spfh_2m_2019031300_c00.grib2,GEFSv12/reforecast/2019/2019031300/c00/Days:1-10/tmp_2m_2019031300_c00.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-13,1,p01,29.386827087402366,26.135373942792643,0.0,1013.21693359375,949.94619140625,24.9375,4.045645314779563,178.4396732286247,21.16249967366457,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/apcp_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_msl_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pwat_eatm_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/soilw_bgrnd_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/spfh_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/tmp_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/ugrd_hgt_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/vgrd_hgt_2019031300_p01.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-14,2,p01,30.03022918701174,24.397738973417933,0.0,1013.709765625,950.43576171875,25.12500023841858,4.492345932481212,175.86011648905287,21.0999995470047,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/apcp_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_msl_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pwat_eatm_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/soilw_bgrnd_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/spfh_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/tmp_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/ugrd_hgt_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/vgrd_hgt_2019031300_p01.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-15,3,p01,29.43219146728518,22.985922440102197,0.0,1014.340908203125,950.978095703125,22.024999856948853,3.485921652960598,174.39151799477827,21.0999995470047,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/apcp_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_msl_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pwat_eatm_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/soilw_bgrnd_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/spfh_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/tmp_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/ugrd_hgt_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/vgrd_hgt_2019031300_p01.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-16,4,p01,29.35620269775393,25.3962094917731,0.0,1013.19703125,949.892421875,21.97499966621399,2.872599315243879,152.53941623833302,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/apcp_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_msl_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pwat_eatm_2019031300_p01.grib2,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/spfh_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/tmp_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/ugrd_hgt_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/vgrd_hgt_2019031300_p01.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-17,5,p01,28.971406555175804,26.09166780118928,0.0,1012.894912109375,949.566943359375,21.56249976158142,2.604293741502224,154.24215858822944,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/apcp_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_msl_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pwat_eatm_2019031300_p01.grib2,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/spfh_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/tmp_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/ugrd_hgt_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/vgrd_hgt_2019031300_p01.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-18,6,p01,29.95031890869143,26.417976963968997,0.0,1010.5370703125,947.4740625,21.15000009536743,,,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/apcp_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_msl_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pwat_eatm_2019031300_p01.grib2,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/spfh_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/tmp_2m_2019031300_p01.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-19,7,p01,28.699536895751976,36.70931314543745,0.0,1010.781796875,947.59423828125,22.45000004768372,,,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/apcp_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_msl_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pwat_eatm_2019031300_p01.grib2,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/spfh_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/tmp_2m_2019031300_p01.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-20,8,p01,28.731877899169945,50.15878702404679,0.0,1012.540224609375,949.310126953125,30.653263330459595,,,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/apcp_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_msl_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pwat_eatm_2019031300_p01.grib2,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/spfh_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/tmp_2m_2019031300_p01.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-21,9,p01,29.84686431884768,38.86807585740333,0.0,1013.981943359375,950.73583984375,28.21250009536743,,,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/apcp_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_msl_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pwat_eatm_2019031300_p01.grib2,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/spfh_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/tmp_2m_2019031300_p01.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-22,10,p01,30.789624786376976,28.81754367711717,0.0,1012.160869140625,949.108935546875,28.424999952316284,,,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/apcp_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_msl_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pres_sfc_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/pwat_eatm_2019031300_p01.grib2,,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/spfh_2m_2019031300_p01.grib2,GEFSv12/reforecast/2019/2019031300/p01/Days:1-10/tmp_2m_2019031300_p01.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-13,1,p02,29.66792068481448,27.738096618294467,0.0,1013.22640625,949.982197265625,25.40000009536743,3.4978287968438466,183.33247902545648,21.19999974966049,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/apcp_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_msl_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pwat_eatm_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/soilw_bgrnd_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/spfh_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/tmp_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/ugrd_hgt_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/vgrd_hgt_2019031300_p02.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-14,2,p02,30.122312164306663,25.52623745520395,0.0,1012.264326171875,949.0905078125,25.737499713897705,4.219987561431148,169.93521092655982,21.137499623000625,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/apcp_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_msl_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pwat_eatm_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/soilw_bgrnd_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/spfh_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/tmp_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/ugrd_hgt_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/vgrd_hgt_2019031300_p02.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-15,3,p02,29.38368377685549,23.816529015085017,0.0,1012.497255859375,949.240224609375,22.125,3.967333148186648,157.6014911195727,21.0999995470047,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/apcp_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_msl_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pwat_eatm_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/soilw_bgrnd_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/spfh_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/tmp_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/ugrd_hgt_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/vgrd_hgt_2019031300_p02.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-16,4,p02,28.752751922607445,30.95055569334118,0.0,1011.939287109375,948.67435546875,24.262499809265137,4.22840900832904,138.71348225152693,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/apcp_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_msl_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pwat_eatm_2019031300_p02.grib2,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/spfh_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/tmp_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/ugrd_hgt_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/vgrd_hgt_2019031300_p02.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Hyderabad,Telangana,Central-South,17.385,78.4867,2019-03-13,2019-03-17,5,p02,28.93189392089846,33.96174093454107,0.0,1010.325546875,947.192314453125,25.137499809265137,2.796899134930623,153.93566065002483,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/apcp_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_msl_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pres_sfc_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/pwat_eatm_2019031300_p02.grib2,,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/spfh_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/tmp_2m_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/ugrd_hgt_2019031300_p02.grib2,GEFSv12/reforecast/2019/2019031300/p02/Days:1-10/vgrd_hgt_2019031300_p02.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
