city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Bhubaneswar,Odisha,East Coast,20.2961,85.8245,2019-01-09,2019-01-16,8,p04,21.73102722167971,62.08922641175183,0.0,1015.005556640625,1010.714287109375,22.83750033378601,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Bhubaneswar,Odisha,East Coast,20.2961,85.8245,2019-01-09,2019-01-17,9,p04,20.821588134765648,63.12920071791032,0.0,1014.988544921875,1010.691328125,21.15000033378601,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Bhubaneswar,Odisha,East Coast,20.2961,85.8245,2019-01-09,2019-01-18,10,p04,20.89932785034182,60.70979735888966,0.0,1015.004482421875,1010.70986328125,18.762499809265137,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-09,1,c00,12.18927154541018,57.39015020208202,0.0,1016.694931640625,963.37025390625,8.632503986358643,2.4527335567545085,319.2919922622207,23.912499472498894,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-10,2,c00,13.14136657714846,51.88067686476485,0.0,1017.7337890625,964.526591796875,12.375,0.3484748806924298,119.79971840582084,23.712500371038917,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-11,3,c00,13.90360794067385,50.8304517531549,0.0,1018.8488671875,965.680576171875,14.338778972625732,0.4048412615018082,102.37013259896804,23.587500117719173,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-12,4,c00,13.783937072753927,60.33068886918681,16.660000324249268,1017.859892578125,964.59859375,17.087499856948853,1.762144677987411,22.12748161091406,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-13,5,c00,12.221646881103538,66.62492830593794,3.400000035762787,1019.875263671875,966.3487890625,14.114161491394045,2.2902459692235566,43.65253552747754,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-14,6,c00,11.123811340332054,53.486788308362655,0.0,1017.93466796875,964.286591796875,6.2951467633247375,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-15,7,c00,11.6779609680176,46.83243900474088,0.0,1017.200419921875,963.776279296875,9.152500569820404,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-16,8,c00,12.947511291503927,50.303279802814906,0.0,1018.096923828125,964.8513671875,10.590345978736876,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-17,9,c00,13.521470642089866,54.09180556085797,0.0,1019.073095703125,965.813681640625,8.875074028968811,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-18,10,c00,14.062951660156273,49.82496613581372,0.0,1020.094560546875,966.871865234375,9.66611474752426,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-09,1,p01,12.311635589599632,57.01516467380997,0.0,1016.730673828125,963.4124609375,8.87583839893341,2.62415149990752,321.89932810078096,23.75000026077032,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-10,2,p01,12.952935791015648,49.17033550171273,0.0,1017.259150390625,964.037900390625,11.875,0.287970234784033,346.04064482650773,23.55000004172325,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-11,3,p01,13.890832519531273,50.51945776320991,0.0,1018.4647265625,965.315673828125,12.475436329841614,0.6728742359925275,96.00067675846222,23.437499813735485,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-12,4,p01,13.813871002197288,57.7952950256084,6.9999998807907104,1017.591044921875,964.360859375,14.837500095367432,0.72047172978026,36.48664572648039,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-13,5,p01,12.828458404541038,61.19720610129304,0.0,1019.771279296875,966.331396484375,10.038316309452057,1.6304037639232836,335.4719418137621,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-14,6,p01,11.996884918212912,44.25245352293264,0.0,1017.268974609375,963.806708984375,6.113316297531128,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-15,7,p01,13.020040130615255,40.35808658632323,0.0,1017.324384765625,964.1037109375,9.691766023635864,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-16,8,p01,13.856946563720726,48.48467910887631,0.0,1017.43998046875,964.31791015625,10.51250672340393,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-17,9,p01,14.234250640869163,53.2824460591071,0.0,1016.475087890625,963.476708984375,13.099143266677856,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Chandigarh,Chandigarh / Punjab / Haryana,North India,30.7333,76.7794,2019-01-09,2019-01-18,10,p01,14.87820968627932,51.48268512754582,0.0,1016.199716796875,963.267900390625,13.047266244888306,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
