city,state,region,latitude,longitude,init_date,valid_date,lead_day,member,t2m_c,rh2m_pct,apcp_mm,mslp_hpa,psfc_hpa,pwat_kgm2,wspd10m_ms,wdir10m_deg,soilw_vol_pct,src_apcp_sfc,src_pres_msl,src_pres_sfc,src_pwat_eatm,src_soilw_bgrnd,src_spfh_2m,src_tmp_2m,src_ugrd_hgt,src_vgrd_hgt,srcmsg_apcp_sfc,srcmsg_pres_msl,srcmsg_pres_sfc,srcmsg_pwat_eatm,srcmsg_soilw_bgrnd,srcmsg_spfh_2m,srcmsg_tmp_2m,srcmsg_ugrd_hgt,srcmsg_vgrd_hgt
Bengaluru,Karnataka,South Deccan,12.9716,77.5946,2019-01-09,2019-01-15,7,p04,21.12937316894533,33.24335871639597,0.0,1013.92560546875,916.217353515625,8.262500047683716,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Bengaluru,Karnataka,South Deccan,12.9716,77.5946,2019-01-09,2019-01-16,8,p04,20.846021270751976,38.09322819288559,0.0,1014.6999609375,916.890302734375,9.862500011920927,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Bengaluru,Karnataka,South Deccan,12.9716,77.5946,2019-01-09,2019-01-17,9,p04,21.4753356933594,43.10286584179996,0.0,1014.07955078125,916.443349609375,12.112499952316284,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Bengaluru,Karnataka,South Deccan,12.9716,77.5946,2019-01-09,2019-01-18,10,p04,22.083074188232445,41.816233191254405,0.0,1013.85388671875,916.3338671875,11.212499976158142,,,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/apcp_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_msl_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pres_sfc_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/pwat_eatm_2019010900_p04.grib2,,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/spfh_2m_2019010900_p04.grib2,GEFSv12/reforecast/2019/2019010900/p04/Days:1-10/tmp_2m_2019010900_p04.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-09,1,c00,14.579274749755882,45.602192491164736,0.0,1017.241240234375,961.60025390625,9.195003867149351,2.059779725370401,40.04778742025951,5.337500013411045,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-10,2,c00,15.257619476318382,43.47628218116388,0.0,1016.836298828125,961.332587890625,9.62499988079071,2.2116797522032225,97.81365122965238,5.299999937415123,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-11,3,c00,16.936101531982445,41.03399156359716,0.0,1016.165419921875,960.84859375,13.87627899646759,2.380989944229716,95.70600438962012,5.299999937415123,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/soilw_bgrnd_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-12,4,c00,17.737683868408226,48.3857277063911,0.0,1014.784599609375,959.70859375,15.600000023841858,1.2719075309422063,181.63341951197333,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-13,5,c00,17.399148559570335,48.06769644880714,0.0,1016.144658203125,960.850791015625,13.201661586761476,1.8840705530314668,337.3162381283146,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/ugrd_hgt_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/vgrd_hgt_2019010900_c00.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-14,6,c00,15.662561035156273,47.64379475080901,0.0,1016.64107421875,961.11658203125,10.870146751403809,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-15,7,c00,15.434205627441427,44.02058770496218,0.0,1016.55576171875,961.0562890625,11.252500534057615,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-16,8,c00,17.15876922607424,41.0927271519388,0.0,1015.829619140625,960.56537109375,15.090345621109009,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-17,9,c00,17.776483154296898,39.14840804567207,0.0,1016.33228515625,960.99568359375,15.425073862075806,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-18,10,c00,16.70295104980471,37.67285067525568,0.0,1018.173681640625,962.6398828125,11.891114711761476,,,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/apcp_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_msl_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pres_sfc_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/pwat_eatm_2019010900_c00.grib2,,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/spfh_2m_2019010900_c00.grib2,GEFSv12/reforecast/2019/2019010900/c00/Days:1-10/tmp_2m_2019010900_c00.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-09,1,p01,13.996636962890648,44.662518821615286,0.0,1017.617001953125,961.86646484375,8.900838375091553,2.060578087578297,46.34227128565527,5.399999767541885,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"2,4,6,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,5,9,13,17,21,25,29","1,2,3,4,5,6,7,8","1,2,3,4,5,6,7,8","1,3,5,7,9,11,13,15","1,3,5,7,9,11,13,15"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-10,2,p01,15.356694793701196,43.51216821210901,0.0,1016.099140625,960.6119140625,10.100000143051147,1.884669420781636,94.81004613675664,5.399999767541885,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"10,12,14,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","33,37,41,45,49,53,57,61","9,10,11,12,13,14,15,16","9,10,11,12,13,14,15,16","17,19,21,23,25,27,29,31","17,19,21,23,25,27,29,31"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-11,3,p01,16.660825347900413,40.98788055176025,0.0,1015.612978515625,960.247666015625,13.150436520576475,2.3527003436856884,76.39527285437197,5.324999894946814,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/soilw_bgrnd_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"18,20,22,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","65,69,73,77,81,85,89,93","17,18,19,20,21,22,23,24","17,18,19,20,21,22,23,24","33,35,37,39,41,43,45,47","33,35,37,39,41,43,45,47"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-12,4,p01,16.707620239257835,52.404863214236194,0.0,1014.227451171875,959.0748828125,13.962499737739565,0.8985228751112937,101.36060595262832,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"26,28,30,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32",,"25,26,27,28,29,30,31,32","25,26,27,28,29,30,31,32","49,51,53,55,57,59,61,63","49,51,53,55,57,59,61,63"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-13,5,p01,17.467214202880882,47.46714407228331,0.0,1015.1243359375,959.845390625,13.613316297531128,1.331314062265539,10.96183524055499,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/ugrd_hgt_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/vgrd_hgt_2019010900_p01.grib2,"34,36,38,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40",,"33,34,35,36,37,38,39,40","33,34,35,36,37,38,39,40","65,67,69,71,73,75,77,79","65,67,69,71,73,75,77,79"
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-14,6,p01,14.086873626709007,56.87536819135248,0.0,1017.053076171875,961.336708984375,9.575816452503204,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"42,44,46,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,"41,42,43,44,45,46,47,48","41,42,43,44,45,46,47,48",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-15,7,p01,15.013784027099632,43.91183336642743,0.0,1016.93392578125,961.355712890625,11.466766238212584,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"50,52,54,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,"49,50,51,52,53,54,55,56","49,50,51,52,53,54,55,56",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-16,8,p01,16.559442138671898,37.10781681869448,0.0,1015.944775390625,960.57189453125,11.76250696182251,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"58,60,62,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,"57,58,59,60,61,62,63,64","57,58,59,60,61,62,63,64",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-17,9,p01,17.13674697875979,34.66660698245856,0.0,1015.47529296875,960.228720703125,12.911643505096436,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"66,68,70,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,"65,66,67,68,69,70,71,72","65,66,67,68,69,70,71,72",,
Bhopal,Madhya Pradesh,Central India,23.2599,77.4126,2019-01-09,2019-01-18,10,p01,17.53571472167971,35.61814371755358,0.0,1015.8651171875,960.6958984375,12.05976629257202,,,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/apcp_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_msl_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pres_sfc_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/pwat_eatm_2019010900_p01.grib2,,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/spfh_2m_2019010900_p01.grib2,GEFSv12/reforecast/2019/2019010900/p01/Days:1-10/tmp_2m_2019010900_p01.grib2,,,"74,76,78,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,"73,74,75,76,77,78,79,80","73,74,75,76,77,78,79,80",,
