city,state,region,latitude,longitude,date,t2m_c,rh2m_pct,precip_mm,mslp_hpa,psfc_hpa,pwat_kgm2,soil_moisture_pct,wspd10m_ms,wdir10m_deg,source
Agartala,Tripura,North-East,23.796133,91.331924,2019-01-01,17.033333333333335,74.125,0.0,1017.9708333333332,1016.5333333333332,13.891666666666666,37.141666666666666,1.7033072843860153,31.259369814321587,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-27,30.575,61.458333333333336,0.0,1012.1833333333334,1009.8083333333334,31.7,11.5,2.848234292664172,171.00278873346605,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-28,30.96666666666667,59.375,0.0,1010.5375,1008.1666666666666,32.5875,11.55,1.8940584373481848,165.56807673661808,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-29,30.90416666666667,62.125,0.0,1009.2916666666666,1006.9208333333332,34.05833333333333,11.55,2.338684369099948,167.8643756831445,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-30,31.166666666666668,62.29166666666666,0.0,1008.9083333333332,1006.5416666666666,31.945833333333336,11.55,3.448292002157945,175.65149390174562,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-03-31,31.820833333333336,59.54166666666666,0.0,1008.4625,1006.0958333333332,33.19166666666667,11.7,3.218926579321556,173.62058614989795,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-01,31.291666666666668,61.29166666666666,0.0,1009.2583333333332,1006.8875,34.729166666666664,11.75,3.391672542942602,170.97146806193524,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-02,30.370833333333334,62.333333333333336,0.0,1009.3041666666668,1006.9333333333334,29.85833333333333,11.75,3.139442747017299,160.38037385821175,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-03,30.183333333333334,64.29166666666667,0.0,1010.1583333333332,1007.7833333333332,32.85,11.491666666666667,3.4029400342631937,162.97912892915514,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-04,30.275,63.583333333333336,0.0,1010.8833333333332,1008.5083333333332,29.65416666666667,11.295833333333334,3.539506656514949,167.72673240490076,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-05,30.816666666666663,64.08333333333333,0.0,1010.6875,1008.3166666666666,34.46666666666667,11.25,2.540209576751476,182.71586150154025,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-06,31.879166666666663,57.958333333333336,0.0,1009.2708333333334,1006.9041666666668,35.775,11.25,2.686232660241981,174.50910678796578,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-07,31.02916666666667,63.375,0.2,1008.8291666666668,1006.4583333333334,35.1875,11.125,3.331538894667256,167.93074907935377,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-08,31.320833333333336,62.833333333333336,0.0,1008.3708333333334,1006.0,39.325,11.05,3.5691066706137486,167.76858948320051,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-09,31.52083333333333,64.95833333333333,0.3,1008.9208333333332,1006.5541666666668,39.2375,11.1625,3.417753862845699,169.98225327327646,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-10,31.6375,63.375,0.0,1009.3041666666668,1006.9333333333334,37.19166666666667,11.05,2.9568173193777647,174.7676195523374,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-11,31.84583333333333,61.208333333333336,0.0,1007.9833333333332,1005.6166666666668,35.25416666666667,11.05,2.2780616151447126,174.8854727580648,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-12,32.1625,61.208333333333336,0.0,1007.9541666666668,1005.5916666666668,37.99166666666667,11.1,2.3113837050866914,174.1873424963682,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-13,32.00416666666667,59.91666666666666,0.0,1008.3833333333332,1006.0166666666668,35.25833333333333,11.2,2.940372046255379,173.852581379553,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-14,31.891666666666666,62.75,0.0,1008.5666666666666,1006.2,30.929166666666664,11.1,3.217147160548787,174.88184535438938,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-15,31.9625,56.29166666666666,0.0,1008.2333333333332,1005.8666666666668,25.14583333333333,11.25,3.5177116094084147,171.40057226881677,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-16,31.5125,56.5,0.0,1008.4,1006.0333333333332,22.46666666666667,11.05,2.5523020282632123,171.44017264101043,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-17,32.24166666666667,56.29166666666666,0.0,1008.9625,1006.5958333333332,37.17916666666667,10.9,3.3838238904494498,167.1612880768887,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-18,32.25,62.208333333333336,0.0,1008.2666666666668,1005.9,43.97916666666666,10.941666666666666,3.361147988050966,162.85195282942783,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-19,32.24166666666667,61.625,0.1,1007.6041666666666,1005.2416666666668,47.34166666666667,10.970833333333331,3.0636880557612547,167.83771859928726,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-20,32.43333333333333,62.208333333333336,0.0,1006.2,1003.8375,45.68333333333334,11.033333333333331,3.613424659485875,165.5328936501045,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-21,32.02916666666667,63.125,2.6,1005.6833333333334,1003.3125,45.64166666666667,12.025,2.105071913782262,170.68773318782291,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-22,32.56666666666667,59.875,0.0,1006.3375,1003.975,45.5125,12.270833333333332,1.912021288775961,170.76432171252108,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-23,31.9125,66.41666666666667,1.5,1007.875,1005.5041666666666,41.2125,12.504166666666666,2.289544742041728,160.6330570232347,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-24,32.65,57.875,0.0,1008.1458333333334,1005.7833333333332,36.45,12.170833333333333,2.694026707914805,168.51866551363565,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-25,32.612500000000004,59.41666666666666,0.0,1007.4458333333332,1005.0833333333334,39.8125,11.9,3.136755929477306,171.43322458787253,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-26,33.275,59.708333333333336,0.0,1006.4125,1004.0541666666668,42.90833333333333,11.75,3.1561470520151347,166.6934913378003,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-27,33.291666666666664,61.083333333333336,0.0,1005.9708333333332,1003.6125,45.29166666666666,11.6,3.6903291880732265,167.69189057550324,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-28,33.00416666666667,60.91666666666666,0.0,1006.1375,1003.7791666666668,45.833333333333336,11.35,3.4817072193181664,168.63942537701547,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-29,32.84166666666667,62.708333333333336,0.0,1005.7833333333332,1003.4208333333332,42.083333333333336,11.3,3.373027367876828,166.75828497990733,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-04-30,33.69166666666667,56.79166666666666,0.0,1004.075,1001.7208333333332,44.11666666666667,11.15,1.840207240642853,126.56042775312548,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-01,32.8875,56.625,0.0,1002.3208333333332,999.9625,55.3625,11.1,1.0883776342335187,106.81684582411026,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-02,33.8125,52.0,0.0,1000.0375,997.7041666666668,46.82083333333333,11.15,0.8062843811262465,148.8587180240471,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-03,35.791666666666664,36.083333333333336,0.0,1002.5625,1000.2291666666666,30.729166666666668,11.1,2.144508096827622,278.3251856361056,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-04,35.65833333333333,37.708333333333336,0.0,1005.8666666666668,1003.525,30.454166666666666,11.2,1.9532094883219764,252.08442723261683,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-05,35.925000000000004,38.79166666666666,0.0,1006.3833333333332,1004.0333333333332,31.84583333333333,11.2,1.810389034560417,241.61953391043156,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-06,34.6875,51.79166666666666,0.0,1005.3291666666668,1002.9791666666666,34.84583333333333,11.1,2.076067579096092,156.7761448733317,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-07,34.958333333333336,56.79166666666666,0.0,1004.7166666666668,1002.3666666666668,43.71666666666667,10.95,2.255723800128723,154.58114320977313,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-08,36.22916666666666,46.583333333333336,0.0,1003.8708333333334,1001.5333333333332,47.275,10.8,0.7392950487742446,160.2427983601304,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-09,36.61666666666667,44.333333333333336,0.0,1003.1666666666666,1000.8375,42.74583333333334,10.8,0.8789952573401734,139.34376333276836,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-10,35.6375,53.75,0.0,1004.6041666666666,1002.2625,45.53333333333333,10.9,3.1967858787840244,163.44593135795077,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-11,33.84166666666667,61.66666666666666,0.0,1006.5916666666668,1004.2333333333332,50.2625,10.85,3.7932187613154817,161.81535466894866,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-12,33.016666666666666,64.25,3.6,1006.1291666666666,1003.7666666666668,52.99583333333334,11.308333333333334,2.042893203134623,174.25297291576746,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-13,33.579166666666666,58.625,0.1,1005.375,1003.0208333333334,49.88333333333333,10.812499999999998,3.253388826613654,169.75152151732848,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-14,32.983333333333334,63.66666666666666,6.5,1005.4458333333332,1003.0916666666668,47.14166666666667,12.370833333333332,2.262985267038901,164.90747999456084,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-15,34.12083333333333,57.958333333333336,0.0,1006.4041666666668,1004.05,46.94166666666666,11.2,3.421765648035572,169.67320078611897,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-16,33.85,60.0,0.1,1007.2583333333332,1004.9041666666668,45.85833333333333,11.158333333333331,2.6539228617349124,178.6368697434679,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-17,33.9375,60.41666666666666,0.1,1006.6541666666668,1004.3,47.84583333333333,11.2,2.5659290375840644,183.9465707095916,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-18,34.34583333333333,58.583333333333336,0.0,1005.5375,1003.1833333333334,44.88333333333333,11.2,2.5683607939180395,186.1873289403814,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-19,34.40833333333333,55.208333333333336,0.0,1006.1291666666666,1003.7791666666668,43.31666666666666,11.1125,3.3736251129487207,165.288659890622,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-20,33.62916666666667,57.333333333333336,0.0,1006.7791666666668,1004.4208333333332,38.645833333333336,11.1,3.663049607816662,163.00459051711846,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-21,33.50416666666667,57.833333333333336,0.0,1006.8666666666668,1004.5083333333332,41.7875,11.05,3.832303441831261,164.98974299923736,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-22,33.2,59.79166666666666,0.0,1006.2791666666668,1003.9208333333332,45.16666666666666,11.1,3.581780057827835,165.17873826282408,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-23,33.295833333333334,60.16666666666666,0.0,1006.275,1003.9166666666666,44.81666666666666,11.2,3.952360084744632,163.17073667732905,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-24,33.8375,61.16666666666666,0.0,1005.5958333333332,1003.2375,48.4375,11.2,3.4227278809500707,166.1937638136927,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-25,35.62083333333333,56.91666666666666,0.0,1003.3875,1001.0416666666666,48.97083333333333,11.15,2.727514541000722,181.32474300871877,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-26,36.208333333333336,53.29166666666666,0.0,1002.6,1000.2583333333332,48.4375,11.2,2.7790696438871803,176.27494641555896,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-27,35.9375,54.625,0.2,1002.7541666666666,1000.4083333333332,50.73333333333333,11.216666666666669,2.5455938908837243,172.59501976206238,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-28,35.391666666666666,57.708333333333336,0.0,1002.5041666666666,1000.1625,52.645833333333336,11.3,3.559829059425458,165.66565919282755,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-29,34.875,59.04166666666666,0.0,1002.5875,1000.2416666666668,55.2125,11.358333333333333,4.036941921580391,154.52055240099108,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-30,34.145833333333336,61.16666666666666,0.0,1002.5375,1000.1875,56.32916666666667,11.35,3.486218723993747,159.31848859641798,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-05-31,34.266666666666666,60.66666666666666,0.0,1003.0916666666668,1000.7416666666668,47.6125,11.65,3.305356577710949,156.07363075725246,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-01,35.46666666666667,54.41666666666666,0.0,1003.2916666666666,1000.9541666666668,54.125,11.65,0.8617719139387737,175.2852266955244,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-02,35.1,58.333333333333336,0.0,1002.8208333333332,1000.475,57.55416666666667,11.75,2.837186021585969,159.91955704897276,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-03,33.983333333333334,62.083333333333336,1.5,1003.2458333333334,1000.9,58.3125,12.15,1.7965070104165592,141.380949580039,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-04,34.079166666666666,59.958333333333336,0.3,1003.1625,1000.8125,51.9375,12.4625,2.6189637572741606,172.2641226051885,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-05,34.775,58.25,0.0,1002.6541666666668,1000.3083333333334,52.075,12.025,3.289496168125268,169.8828704318384,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-06,33.82083333333333,62.583333333333336,1.0,1003.1916666666666,1000.8416666666668,62.53333333333333,16.733333333333334,2.5016563261521365,178.3870958585876,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-07,33.96666666666667,63.79166666666666,12.2,1003.2625,1000.9083333333332,61.00416666666666,20.925,2.4875401608798264,173.50741996244085,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-08,34.65416666666667,57.5,0.0,1002.4208333333332,1000.075,56.5625,18.683333333333334,0.8193435639993524,211.0723256188041,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-09,34.920833333333334,53.875,1.4,1001.5166666666668,999.1958333333332,57.69166666666666,16.695833333333333,1.7858328192375157,209.1208967072677,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-10,34.300000000000004,56.25,0.0,1001.4333333333334,999.0875,54.8875,15.733333333333333,1.5335363826897903,210.98122830913468,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-11,35.15833333333333,52.458333333333336,0.0,1000.8541666666666,998.5125,53.9875,14.525,2.873403621742828,209.94330483523183,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-12,36.69583333333333,39.125,0.0,1001.3416666666668,999.0333333333332,55.95416666666667,13.316666666666668,4.281122663317574,250.480172976598,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-13,36.175,40.79166666666666,0.0,1002.5375,1000.2208333333332,56.725,12.691666666666668,4.809521298316522,269.72175096473643,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-14,35.854166666666664,43.16666666666666,0.0,1002.2,999.8708333333334,56.00833333333333,12.3375,3.61661429874437,267.4824191309464,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-15,37.07083333333333,36.625,0.0,1002.25,999.9416666666666,52.97916666666666,11.85,4.287410852737419,265.2563933866829,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-16,37.61666666666667,32.291666666666664,0.0,1002.475,1000.175,52.275,12.0,4.782808197256116,280.30937581689955,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-17,32.35,60.125,1.5,1004.0416666666666,1001.6916666666666,60.85833333333333,13.679166666666667,2.4810226064419347,299.2030700528862,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-18,34.987500000000004,45.375,0.1,1002.1375,999.8083333333334,57.708333333333336,12.595833333333331,1.3179194832183403,240.5581485222143,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-19,36.075,42.583333333333336,0.0,1001.1083333333332,998.7833333333332,58.46666666666667,11.829166666666667,2.55239974834273,243.2774710409059,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-20,33.5375,54.958333333333336,3.3000000000000003,1002.1125,999.7791666666668,64.60000000000001,12.770833333333334,2.259657736248367,275.88474091268745,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-21,28.454166666666666,85.04166666666667,7.4,1002.6958333333332,1000.2958333333332,67.66666666666667,22.075,2.11480599522561,235.57749222889092,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-22,30.15833333333333,69.25,0.4,1002.1416666666668,999.7583333333332,62.97916666666666,21.516666666666666,2.477374403208286,261.7472716298504,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-23,30.4,69.54166666666667,1.0,1002.1791666666668,999.8041666666668,62.2125,21.525,1.5528758773528804,208.5210549568164,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-24,30.5875,71.5,8.2,1003.7583333333332,1001.3958333333334,59.99583333333334,23.325,2.615424943521422,135.83379139304543,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-25,29.925,78.58333333333333,15.2,1004.5833333333334,1002.2041666666668,60.6,25.62083333333333,1.956679631657628,158.713136967816,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-26,30.8875,71.125,1.0,1003.475,1001.1041666666666,62.80416666666667,32.23333333333333,2.099338192092583,196.17099092667672,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-27,33.12083333333333,55.66666666666666,0.5,1001.7416666666668,999.3916666666668,58.57916666666667,26.675,2.7065037304537976,251.25641202083432,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-28,33.416666666666664,51.833333333333336,0.8,1001.7083333333334,999.3583333333332,60.97916666666666,21.6125,4.265130748543193,275.09918465787376,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-29,31.33333333333333,61.16666666666666,1.1,1002.0625,999.7,62.37083333333334,18.21666666666667,4.6669758032587705,272.803737751152,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-06-30,30.8125,62.54166666666666,0.7000000000000001,1001.5958333333332,999.2333333333332,60.7,17.7625,5.111824499944847,270.91767025054384,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-01,28.229166666666668,77.29166666666667,9.2,1001.3208333333332,998.9375,64.14583333333333,23.808333333333334,4.097799680052152,270.3481682768976,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
Amaravati,Andhra Pradesh,South-East Coast,16.48506,80.48572,2019-07-02,30.08333333333333,66.66666666666667,0.9000000000000001,1001.0958333333332,998.7208333333332,62.66666666666666,20.72083333333333,3.8806963335307705,265.1374175763764,ERA5 via Open-Meteo archive-api (CC-BY 4.0; Copernicus C3S)
